8.179436584760486628e-01	1.820563415239513372e-01
9.987500000000000266e-01	1.250000000000000026e-03
9.499999999999999556e-01	5.000000000000000278e-02
6.719738677486252199e-01	3.280261322513746136e-01
9.996641870008251551e-01	3.358129991748906693e-04
1.728563338732830214e-03	9.982714366612670531e-01
9.642210707647752566e-01	3.577892923522463936e-02
9.998666666666666814e-01	1.333333333333333397e-04
9.898387096774193816e-01	1.016129032258064439e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.899999999999999911e-01	1.000000000000000021e-02
9.993429951690820934e-01	6.570048309178744229e-04
3.576947649061971712e-01	6.423052350938027732e-01
9.271774891774892113e-01	7.282251082251081642e-02
9.890608673454696076e-01	1.093913265453031261e-02
9.894679436020217267e-01	1.053205639797818657e-02
9.970959012299793756e-01	2.904098770020557656e-03
9.337903474903473944e-01	6.620965250965250848e-02
3.018708045711969712e-01	6.981291954288028068e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.996721311475410543e-01	3.278688524590163932e-04
5.507872066753587426e-01	4.492127933246413685e-01
9.999305555555555447e-01	6.944444444444444438e-05
8.298438738652345048e-01	1.701561261347653842e-01
7.312762237762236994e-01	2.687237762237762451e-01
9.868221311210849667e-01	1.317786887891511140e-02
9.871999999999999664e-01	1.280000000000000061e-02
8.533749254055758016e-01	1.466250745944242262e-01
6.507594957167196492e-01	3.492405042832803508e-01
6.154666711690363057e-01	3.845333288309633613e-01
9.983333333333332948e-01	1.666666666666666557e-03
8.627701175815822854e-01	1.372298824184177701e-01
9.076385542168674547e-01	9.236144578313253140e-02
9.999441340782122545e-01	5.586592178770949792e-05
1.000000000000000000e+00	0.000000000000000000e+00
2.174537037037037324e-02	9.782546296296296129e-01
9.701377746663938373e-01	2.986222533360598924e-02
9.528140814081408339e-01	4.718591859185918697e-02
9.579134700842721895e-01	4.208652991572769259e-02
1.422536221395524492e-01	8.577463778604476063e-01
9.986341158632759951e-01	1.365884136723957178e-03
2.999999999999999889e-02	9.699999999999999734e-01
8.267449125266859156e-01	1.732550874733141677e-01
9.371713791896729706e-01	6.282862081032708490e-02
9.899999999999999911e-01	1.000000000000000021e-02
8.304910279160337971e-01	1.695089720839662861e-01
9.799999999999999822e-01	2.000000000000000042e-02
6.703270906371487925e-01	3.296729093628510965e-01
9.994736842105262919e-01	5.263157894736841987e-04
1.000000000000000000e+00	0.000000000000000000e+00
2.241287419565125838e-01	7.758712580434873329e-01
4.677035905271199057e-01	5.322964094728801498e-01
3.864206628088554529e-01	6.135793371911444360e-01
9.063562091503267748e-01	9.364379084967318356e-02
7.245847331820794990e-01	2.754152668179203900e-01
9.799999999999999822e-01	2.000000000000000042e-02
7.788888888888888529e-01	2.211111111111111194e-01
5.000000000000000278e-02	9.499999999999999556e-01
3.303568849723207967e-01	6.696431150276791477e-01
9.864713755223355474e-01	1.352862447766429999e-02
9.946803920153287626e-01	5.319607984671087357e-03
1.300000000000000044e-01	8.699999999999999956e-01
9.799999999999999822e-01	2.000000000000000042e-02
1.000000000000000000e+00	0.000000000000000000e+00
4.590289861275579919e-01	5.409710138724420636e-01
8.699622856292595907e-01	1.300377143707404648e-01
4.189082991498873088e-01	5.810917008501125247e-01
5.424335317460318162e-01	4.575664682539681838e-01
7.260752006119584046e-01	2.739247993880417065e-01
9.798260869565217357e-01	2.017391304347826084e-02
9.949702627121982390e-01	5.029737287801804360e-03
9.899999999999999911e-01	1.000000000000000021e-02
3.399049464506314622e-01	6.600950535493684823e-01
8.999999999999999667e-02	9.100000000000000311e-01
6.069088254858980847e-01	3.930911745141019709e-01
7.398076923076922773e-01	2.601923076923077227e-01
4.853625479446732616e-01	5.146374520553267384e-01
8.409695105984379415e-01	1.590304894015620862e-01
9.446614174877027148e-01	5.533858251229736153e-02
9.669307874852897111e-01	3.306921251471014317e-02
8.271447449270720176e-01	1.728552550729280934e-01
3.467088400866834008e-01	6.532911599133166547e-01
1.330188679245282793e-02	9.866981132075473004e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.233505269217948674e-01	7.664947307820506317e-02
1.000000000000000000e+00	0.000000000000000000e+00
5.229413380104503961e-01	4.770586619895497149e-01
7.774888529305090668e-01	2.225111470694908222e-01
3.153153153153153039e-03	9.968468468468468791e-01
9.882006994888351548e-01	1.179930051116491810e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.999694189602447159e-01	3.058103975535168411e-05
9.828285004079084786e-01	1.717149959209148674e-02
1.000000000000000000e+00	0.000000000000000000e+00
4.118384877367771701e-01	5.881615122632227743e-01
1.354166666666666713e-02	9.864583333333334370e-01
1.000000000000000000e+00	0.000000000000000000e+00
3.748799884326199927e-01	6.251200115673800628e-01
9.155367521367522299e-01	8.446324786324786726e-02
2.381418242305492206e-01	7.618581757694505852e-01
9.998437500000000311e-01	1.562500000000000033e-04
8.102787963670317062e-01	1.897212036329683493e-01
9.779363057324840236e-01	2.206369426751592783e-02
9.998300106771559337e-01	1.699893228439115452e-04
8.030245212839234314e-01	1.969754787160765963e-01
9.836724734413935245e-01	1.632752655860622917e-02
2.402405760601324103e-01	7.597594239398675064e-01
5.423605669922616501e-01	4.576394330077384054e-01
9.998245614035087270e-01	1.754385964912280572e-04
8.399999999999999689e-01	1.600000000000000033e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.998717948717948945e-01	1.282051282051282050e-04
1.575587273267915756e-01	8.424412726732083412e-01
9.243375240712178309e-01	7.566247592878201644e-02
7.688847014167986549e-01	2.311152985832014006e-01
1.000000000000000000e+00	0.000000000000000000e+00
3.793317576791481738e-01	6.206682423208518262e-01
7.241427795844919135e-01	2.758572204155080865e-01
9.473076923076922951e-01	5.269230769230769107e-02
9.983046949025209393e-01	1.695305097479010790e-03
2.000000000000000042e-02	9.799999999999999822e-01
9.696181881291218163e-01	3.038181187087816981e-02
8.612160936306244574e-01	1.387839063693754871e-01
9.999604743083003733e-01	3.952569169960473716e-05
9.300965150305932072e-01	6.990348496940676504e-02
9.155669320834987079e-01	8.443306791650113940e-02
9.996984126984126418e-01	3.015873015873015979e-04
2.999999999999999889e-01	6.999999999999999556e-01
1.000000000000000000e+00	0.000000000000000000e+00
3.280994723571169502e-01	6.719005276428829943e-01
9.951626609748122076e-01	4.837339025187648370e-03
9.966666666666667007e-01	3.333333333333333114e-03
9.899999999999999911e-01	1.000000000000000021e-02
1.929824561403508656e-03	9.980701754385964408e-01
9.998260869565217535e-01	1.739130434782608814e-04
5.817753709875082002e-01	4.182246290124917443e-01
1.898815878371160892e-01	8.101184121628837165e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.984014392485844880e-01	1.598560751415339844e-03
4.780851205159787898e-01	5.219148794840211547e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.886363636363636465e-01	1.136363636363636222e-02
3.307980376615345941e-01	6.692019623384654059e-01
9.781895142956090750e-01	2.181048570439093892e-02
3.437359392441796668e-01	6.562640607558204442e-01
5.714131185620191511e-01	4.285868814379809044e-01
6.375760605005582615e-01	3.624239394994417385e-01
9.988235294117646657e-01	1.176470588235294015e-03
9.980242209135815612e-01	1.975779086418400637e-03
6.964332540558604290e-01	3.035667459441395710e-01
9.985013506667931305e-01	1.498649333206982740e-03
9.941005291005291511e-01	5.899470899470899213e-03
9.260160545833343582e-01	7.398394541666551694e-02
9.794117647058823151e-01	2.058823529411764330e-02
8.899047619047619762e-01	1.100952380952380932e-01
6.275299810931909139e-01	3.724700189068091416e-01
8.973341299620534173e-01	1.026658700379465272e-01
1.174904719619792870e-01	8.825095280380207408e-01
5.204593647732456141e-01	4.795406352267543304e-01
9.751199983203993060e-01	2.488000167960088826e-02
9.998666666666666814e-01	1.333333333333333397e-04
1.929096142664509239e-01	8.070903857335487430e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.799999999999999822e-01	2.000000000000000042e-02
9.200000000000000400e-01	8.000000000000000167e-02
3.836394442577409913e-01	6.163605557422588976e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.764675602175602043e-01	2.353243978243978185e-02
1.064814814814814964e-02	9.893518518518519267e-01
6.608353609887714919e-01	3.391646390112284526e-01
9.901993212540796119e-01	9.800678745920604965e-03
9.997131599684792036e-01	2.868400315208825954e-04
6.191966664554335864e-01	3.808033335445664691e-01
9.989056024210019036e-01	1.094397578998056089e-03
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
5.542982456140350678e-01	4.457017543859649322e-01
9.390909090909090873e-01	6.090909090909090579e-02
7.916004709527197925e-01	2.083995290472799855e-01
4.795686618051300809e-01	5.204313381948698636e-01
9.986941340782122811e-01	1.305865921787709334e-03
1.000000000000000000e+00	0.000000000000000000e+00
6.853143441605475950e-01	3.146856558394522385e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
6.181488109781099194e-01	3.818511890218897475e-01
6.073454913880446115e-01	3.926545086119553885e-01
7.231489646148595574e-01	2.768510353851404981e-01
1.000000000000000021e-02	9.899999999999999911e-01
3.136476744246273762e-01	6.863523255753726238e-01
9.795610861572359163e-01	2.043891384276380965e-02
2.018351425019206391e-01	7.981648574980794164e-01
6.153233495085027593e-01	3.846766504914972407e-01
9.899305555555555358e-01	1.006944444444444337e-02
5.285714285714285254e-02	9.471428571428571752e-01
9.689444444444444970e-01	3.105555555555555500e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.799999999999999822e-01	2.000000000000000042e-02
7.095517453652537831e-01	2.904482546347464389e-01
5.990690172637486155e-01	4.009309827362514955e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.246428571428572107e-01	7.535714285714285865e-02
9.621206537041916418e-01	3.787934629580831658e-02
8.650258112273121469e-01	1.349741887726877698e-01
9.677350349725662992e-01	3.226496502743365913e-02
9.817384736999834605e-01	1.826152630001648750e-02
9.224961362119450392e-01	7.750386378805497467e-02
9.875573046119855425e-01	1.244269538801436037e-02
9.997539682539682282e-01	2.460317460317459990e-04
4.812336630165808815e-01	5.187663369834192295e-01
9.861152682260818647e-01	1.388473177391818560e-02
8.564159481528984541e-01	1.435840518471015181e-01
9.975334051620055043e-01	2.466594837994592459e-03
2.327682083306570338e-01	7.672317916693429662e-01
9.842307692307692424e-01	1.576923076923076802e-02
2.800000000000000266e-01	7.199999999999999734e-01
5.573193497455396495e-01	4.426806502544602950e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.586787657194573153e-01	4.132123428054252506e-02
8.160956126281394551e-01	1.839043873718605171e-01
9.933235862087839152e-01	6.676413791216064854e-03
9.645828501319348991e-01	3.541714986806501070e-02
8.652084402534903074e-01	1.347915597465096926e-01
9.826336315947231670e-01	1.736636840527649647e-02
5.280147312817908833e-01	4.719852687182091167e-01
9.954329069793114160e-01	4.567093020688541526e-03
9.565914786967418815e-01	4.340852130325813935e-02
7.292829361707673375e-01	2.707170638292326625e-01
9.580643762939959895e-01	4.193562370600414230e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.986858432036096467e-01	1.314156796390298894e-03
9.887522522522522728e-01	1.124774774774774805e-02
8.158427820614662096e-01	1.841572179385335684e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.977380952380952017e-01	2.261904761904761849e-03
8.182352941176469496e-01	1.817647058823529393e-01
2.899999999999999800e-01	7.099999999999999645e-01
7.127272727272726538e-02	9.287272727272727346e-01
8.699999999999999956e-01	1.300000000000000044e-01
7.076923076923076483e-02	9.292307692307691935e-01
9.479738081271225081e-01	5.202619187287763070e-02
1.000000000000000000e+00	0.000000000000000000e+00
8.956273269399547265e-01	1.043726730600450375e-01
9.767451963398261494e-01	2.325480366017390263e-02
9.995833333333332682e-01	4.166666666666666392e-04
9.194076371101210787e-01	8.059236288987892127e-02
9.726452447810265411e-01	2.735475521897343804e-02
5.700690614070242912e-01	4.299309385929757088e-01
4.847026464544574309e-01	5.152973535455425136e-01
1.533441458124599754e-01	8.466558541875400801e-01
6.802380471823468167e-01	3.197619528176530168e-01
1.952941176470588194e-02	9.804705882352940938e-01
2.722448883806565245e-01	7.277551116193433645e-01
6.033055363014739880e-01	3.966944636985259565e-01
6.992037024451559502e-01	3.007962975548442719e-01
7.816023759068511101e-01	2.183976240931486956e-01
8.054485339069907823e-01	1.945514660930093842e-01
9.899999999999999911e-01	1.000000000000000021e-02
5.181818181818181879e-02	9.481818181818181257e-01
7.165344018544200777e-01	2.834655981455799223e-01
6.547273189494130508e-01	3.452726810505868382e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.353183988455537223e-01	2.646816011544461666e-01
4.949679139524779670e-01	5.050320860475220330e-01
4.563521410417269442e-01	5.436478589582730558e-01
4.293020514394557674e-01	5.706979485605443436e-01
3.056578947368420729e-01	6.943421052631577606e-01
9.857778967743228149e-01	1.422210322567707928e-02
1.000000000000000021e-02	9.899999999999999911e-01
7.209972497249725887e-01	2.790027502750275223e-01
8.955093331136416701e-01	1.044906668863584132e-01
5.924902396615714384e-01	4.075097603384285616e-01
1.000000000000000000e+00	0.000000000000000000e+00
4.568009658615146407e-01	5.431990341384853593e-01
9.899999999999999911e-01	1.000000000000000021e-02
3.432142857142856940e-01	6.567857142857141950e-01
9.230814621986893620e-01	7.691853780131055474e-02
8.003453451136883778e-01	1.996546548863117054e-01
7.448226335793080022e-01	2.551773664206918313e-01
3.888271437141019304e-01	6.111728562858981251e-01
9.999814126394050984e-01	1.858736059479553938e-05
6.866331683856827794e-01	3.133668316143173871e-01
9.576367771524662009e-01	4.236322284753369499e-02
8.997739589016185979e-01	1.002260410983815270e-01
5.130906617582369211e-01	4.869093382417630789e-01
9.987736823768276206e-01	1.226317623172387379e-03
5.972974936889475783e-01	4.027025063110524217e-01
9.429540329465794235e-01	5.704596705342047241e-02
5.537288250532602651e-01	4.462711749467396793e-01
9.578297398467339185e-01	4.217026015326623412e-02
3.310239610326458637e-01	6.689760389673539143e-01
5.000000000000000278e-02	9.499999999999999556e-01
9.745978684063179021e-01	2.540213159368204590e-02
6.820036351711676881e-01	3.179963648288322564e-01
9.882051282051281804e-01	1.179487179487179530e-02
2.099999999999999922e-01	7.900000000000000355e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.999694189602447159e-01	3.058103975535168411e-05
9.852550821978917073e-01	1.474491780210831007e-02
9.695439260193359221e-01	3.045607398066414381e-02
3.632702553078850927e-01	6.367297446921148518e-01
9.683333333333332682e-01	3.166666666666666241e-02
9.638184168226001658e-01	3.618158317739984114e-02
9.686157278460811870e-01	3.138427215391887543e-02
9.699999999999999734e-01	2.999999999999999889e-02
9.799999999999999822e-01	2.000000000000000042e-02
3.541666666666666921e-03	9.964583333333334458e-01
3.541455829962727453e-01	6.458544170037272547e-01
4.171137042844936804e-01	5.828862957155065416e-01
2.862901117192379052e-01	7.137098882807619837e-01
5.080972567198511758e-01	4.919027432801489352e-01
9.092000358119542991e-01	9.079996418804565927e-02
9.402374051069702920e-01	5.976259489302968020e-02
9.984603024148046568e-01	1.539697585195215447e-03
3.540727336057243324e-01	6.459272663942755566e-01
4.739990735485333229e-01	5.260009264514665661e-01
8.765737741412074069e-01	1.234262258587926486e-01
9.998321589080618743e-01	1.678410919380791196e-04
1.000000000000000021e-02	9.899999999999999911e-01
9.951945716884742499e-01	4.805428311525872416e-03
9.113199372796401132e-01	8.868006272035965087e-02
9.899999999999999911e-01	1.000000000000000021e-02
9.996938615312156440e-01	3.061384687843424148e-04
1.000000000000000000e+00	0.000000000000000000e+00
3.895302698399005226e-01	6.104697301600995329e-01
2.812447668781746790e-01	7.187552331218252100e-01
7.190086333502688776e-01	2.809913666497309004e-01
9.993162393162393631e-01	6.837606837606836517e-04
3.035391285379702153e-01	6.964608714620297292e-01
6.611928396938548946e-01	3.388071603061449388e-01
3.056674897544957581e-01	6.943325102455041309e-01
9.999516908212560118e-01	4.830917874396135144e-05
1.000000000000000000e+00	0.000000000000000000e+00
9.984230287859824360e-01	1.576971214017521732e-03
1.000000000000000000e+00	0.000000000000000000e+00
9.999130434782608212e-01	8.695652173913044072e-05
9.300219069041397724e-01	6.997809309586006110e-02
6.620474687271494796e-01	3.379525312728505759e-01
9.971064558366528052e-01	2.893544163347165285e-03
5.941460532928158900e-01	4.058539467071840545e-01
7.421446336095073315e-01	2.578553663904925575e-01
5.000000000000000278e-02	9.499999999999999556e-01
5.322789936894982699e-01	4.677210063105016746e-01
9.773480379570992360e-01	2.265196204290073276e-02
8.199999999999999512e-01	1.799999999999999933e-01
9.655446312265051345e-01	3.445536877349474753e-02
9.979153032521607125e-01	2.084696747839401981e-03
2.725581395348837185e-02	9.727441860465115830e-01
9.997125973209536332e-01	2.874026790463755769e-04
2.041167903073304313e-01	7.958832096926694577e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.584934964084643738e-01	4.150650359153562619e-02
7.251282051282050833e-01	2.748717948717948611e-01
1.000000000000000000e+00	0.000000000000000000e+00
5.101603466118834751e-01	4.898396533881164139e-01
3.635669592816052620e-01	6.364330407183946825e-01
9.949999999999999956e-01	5.000000000000000104e-03
9.999212598425196719e-01	7.874015748031495683e-05
1.000000000000000000e+00	0.000000000000000000e+00
9.771313295433116108e-01	2.286867045668842038e-02
9.491082786984277320e-01	5.089172130157208068e-02
9.552363861733538242e-01	4.476361382664618971e-02
9.930330086580085869e-01	6.966991341991341999e-03
8.108124518589088225e-02	9.189187548141092288e-01
5.530904184434968229e-01	4.469095815565032326e-01
9.303352376145247460e-01	6.966476238547546218e-02
6.803680379598624484e-01	3.196319620401372741e-01
8.855020754446258913e-01	1.144979245553738589e-01
9.998122065727699237e-01	1.877934272300469493e-04
8.166410620296044032e-01	1.833589379703954581e-01
8.213359525904785352e-01	1.786640474095213538e-01
9.911471481208172785e-01	8.852851879182350309e-03
4.041003671970624933e-02	9.595899632802936674e-01
9.883783783783783861e-01	1.162162162162162261e-02
3.995261595564607582e-01	6.004738404435393528e-01
8.880027359781123009e-01	1.119972640218878240e-01
9.075514763014763675e-01	9.244852369852368801e-02
9.899999999999999911e-01	1.000000000000000021e-02
9.815916984736630102e-01	1.840830152633691347e-02
7.517319957580123058e-01	2.482680042419876665e-01
8.582322937393914719e-01	1.417677062606084171e-01
9.799999999999999822e-01	2.000000000000000042e-02
5.300525893859227011e-01	4.699474106140772989e-01
4.472612926990900961e-01	5.527387073009097929e-01
9.995734797297296526e-01	4.265202702702703048e-04
9.060665230641578027e-01	9.393347693584205849e-02
8.386680918624361825e-01	1.613319081375637620e-01
5.616463169987820914e-01	4.383536830012180197e-01
9.455354906843841389e-01	5.446450931561572922e-02
9.999450549450549230e-01	5.494505494505495178e-05
9.965333333333332710e-01	3.466666666666666074e-03
5.266818683678837765e-01	4.733181316321161125e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.489565901194504605e-01	1.510434098805495950e-01
9.572537901387069281e-01	4.274620986129318290e-02
3.005707309276278161e-01	6.994292690723722394e-01
6.187878104334596507e-01	3.812121895665401827e-01
8.967844205459301055e-01	1.032155794540696031e-01
3.841463771053860166e-01	6.158536228946137614e-01
9.970314718601470672e-01	2.968528139852966673e-03
9.996812547432329943e-01	3.187452567670123814e-04
9.175381177593573412e-01	8.246188224064254779e-02
7.861115178401613113e-01	2.138884821598386887e-01
6.604909311963352847e-01	3.395090688036648263e-01
9.899999999999999911e-01	1.000000000000000021e-02
1.538758534266701228e-01	8.461241465733297940e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.799999999999999822e-01	2.000000000000000042e-02
7.464450796587850379e-01	2.535549203412147401e-01
2.999999999999999889e-02	9.699999999999999734e-01
7.495888171549407453e-01	2.504111828450591437e-01
9.037812278004868638e-01	9.621877219951321947e-02
8.222077541818599844e-01	1.777922458181401266e-01
1.000000000000000000e+00	0.000000000000000000e+00
2.725581395348837185e-02	9.727441860465115830e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.835795190857278270e-01	1.642048091427223896e-02
9.495303852265877254e-01	5.046961477341223995e-02
8.326338075483348256e-01	1.673661924516653965e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.732894071195245189e-01	1.267105928804752590e-01
6.482864228940087292e-01	3.517135771059912708e-01
8.818489520088695910e-01	1.181510479911303396e-01
6.303421047324105908e-01	3.696578952675894092e-01
9.798879827521560504e-01	2.011201724784401901e-02
5.500000000000000444e-01	4.500000000000000111e-01
9.062611576079616649e-01	9.373884239203816859e-02
9.799999999999999822e-01	2.000000000000000042e-02
7.525497512437810954e-01	2.474502487562188768e-01
9.300934751113126842e-01	6.990652488868730197e-02
9.925890193233418701e-01	7.410980676658166302e-03
9.997777777777777652e-01	2.222222222222222329e-04
6.660804843397508668e-01	3.339195156602491332e-01
9.296844262295081984e-01	7.031557377049180158e-02
9.689873417721518445e-01	3.101265822784810347e-02
7.765483247833134817e-01	2.234516752166864351e-01
5.581667597245486556e-01	4.418332402754513444e-01
6.928241240228983910e-01	3.071758759771012759e-01
5.096368420472316974e-01	4.903631579527681916e-01
9.692857142857143060e-01	3.071428571428571133e-02
8.684279818320113087e-01	1.315720181679887191e-01
7.144248365408298884e-01	2.855751634591701671e-01
8.061639608096471399e-01	1.938360391903526658e-01
9.072818208315783783e-01	9.271817916842167717e-02
1.000000000000000000e+00	0.000000000000000000e+00
8.461811592156419648e-01	1.538188407843580074e-01
6.937791784424510722e-01	3.062208215575488723e-01
9.465732021880366442e-01	5.342679781196339045e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.994736842105262919e-01	5.263157894736841987e-04
9.183984542442753529e-01	8.160154575572445279e-02
4.625497110333035566e-01	5.374502889666965544e-01
7.429690426228028333e-01	2.570309573771971667e-01
9.896666666666666945e-01	1.033333333333333499e-02
5.052740597877101170e-01	4.947259402122898830e-01
6.311961865653629156e-01	3.688038134346368069e-01
5.219154034182034163e-01	4.780845965817966392e-01
2.541891093267337198e-01	7.458108906732664467e-01
5.188167255580433679e-01	4.811832744419566321e-01
4.400000000000000022e-01	5.600000000000000533e-01
5.656111384404328701e-01	4.343888615595671854e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.989694189602447150e-01	1.030581039755351820e-03
8.278733033206718828e-01	1.721266966793282283e-01
8.453710652802862713e-01	1.546289347197136177e-01
9.974070456351955549e-01	2.592954364804334489e-03
9.992464721345374334e-01	7.535278654626645714e-04
9.874421446911579858e-01	1.255785530884187713e-02
9.695586782943853565e-01	3.044132170561459835e-02
9.899694189602447070e-01	1.003058103975535027e-02
7.315549478579826959e-01	2.684450521420173041e-01
9.436689563988974738e-01	5.633104360110269965e-02
7.201420942161653738e-01	2.798579057838346262e-01
0.000000000000000000e+00	1.000000000000000000e+00
2.474641148325358864e-01	7.525358851674641691e-01
6.731286595336036793e-01	3.268713404663962652e-01
5.278335928700316204e-01	4.721664071299684906e-01
8.950404876113945418e-01	1.049595123886054027e-01
9.966666666666667007e-01	3.333333333333333114e-03
9.964370077389591573e-01	3.562992261040752884e-03
9.799999999999999822e-01	2.000000000000000042e-02
3.725203637378357580e-01	6.274796362621641865e-01
8.885852459016393423e-01	1.114147540983606577e-01
5.164625429874011298e-01	4.835374570125987592e-01
9.799999999999999822e-01	2.000000000000000042e-02
2.000000000000000042e-02	9.799999999999999822e-01
7.570767715512428664e-01	2.429232284487572446e-01
9.867059289460872185e-01	1.329407105391278154e-02
9.998611111111110894e-01	1.388888888888888888e-04
9.947744548800183662e-01	5.225545119981662469e-03
9.946614538552376317e-01	5.338546144762475014e-03
9.689151215256298633e-01	3.108487847437012633e-02
7.429064327485379593e-01	2.570935672514619852e-01
8.738289923835307338e-01	1.261710076164691829e-01
5.672238139314655925e-01	4.327761860685342410e-01
7.905005106650966340e-01	2.094994893349033938e-01
6.454346982044469883e-01	3.545653017955531783e-01
6.891397295618730823e-01	3.108602704381268622e-01
8.890309325607023139e-01	1.109690674392974918e-01
9.996276595744680860e-01	3.723404255319148564e-04
9.962954740669709430e-01	3.704525933028848805e-03
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.834285505017213713e-02	9.016571449498278490e-01
8.667834708157288182e-01	1.332165291842710986e-01
2.507988255232342367e-01	7.492011744767657078e-01
5.050271214157333599e-01	4.949728785842665846e-01
7.306225000552241111e-01	2.693774999447759999e-01
9.899305555555555358e-01	1.006944444444444337e-02
8.189005189255189610e-01	1.810994810744810390e-01
6.138229658473708383e-01	3.861770341526289951e-01
0.000000000000000000e+00	1.000000000000000000e+00
2.613904761904761731e-01	7.386095238095237159e-01
8.464102564102564674e-01	1.535897435897435881e-01
9.996082750694377239e-01	3.917249305622066968e-04
8.083345479875566619e-01	1.916654520124432548e-01
5.599700301143628600e-01	4.400299698856370290e-01
9.794285714285713151e-01	2.057142857142857037e-02
5.086579426264283832e-01	4.913420573735715613e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.799999999999999822e-01	2.000000000000000042e-02
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.739758897055581510e-01	2.602411029444173796e-02
4.165102401762794115e-01	5.834897598237207550e-01
9.101927713534443409e-01	8.980722864655571458e-02
9.668534065934065724e-01	3.314659340659340675e-02
9.741200483308527502e-01	2.587995166914709710e-02
9.799999999999999822e-01	2.000000000000000042e-02
7.146395124501482288e-01	2.853604875498517157e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.620789117785967681e-01	2.379210882214029543e-01
9.566666666666666652e-01	4.333333333333332787e-02
1.980090579499206305e-01	8.019909420500793695e-01
9.826817042606514896e-01	1.731829573934837163e-02
1.434482758620689649e-02	9.856551724137930792e-01
9.976721311475409415e-01	2.327868852459016435e-03
9.990463621345974099e-01	9.536378654025712363e-04
9.558464964606696590e-01	4.415350353933031324e-02
7.929960283954090583e-01	2.070039716045908029e-01
9.999212598425196719e-01	7.874015748031495683e-05
9.899999999999999911e-01	1.000000000000000021e-02
6.955266743797909879e-01	3.044733256202093452e-01
9.798484848484848575e-01	2.015151515151515291e-02
5.457869521035064730e-01	4.542130478964935270e-01
9.999814126394050984e-01	1.858736059479553938e-05
9.996666666666667034e-01	3.333333333333333222e-04
9.998333333333333517e-01	1.666666666666666611e-04
9.993564126394051117e-01	6.435873605947956032e-04
4.557456140350877455e-02	9.544254385964912046e-01
9.032631257631257293e-01	9.673687423687424292e-02
9.991111111111110610e-01	8.888888888888889315e-04
8.567087277699957371e-01	1.432912722300040964e-01
9.799055292533553896e-01	2.009447074664465899e-02
3.153153153153153039e-03	9.968468468468468791e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.049999999999999822e-01	3.950000000000000178e-01
1.000000000000000021e-02	9.899999999999999911e-01
5.157452989836168733e-01	4.842547010163831267e-01
9.793564126394050939e-01	2.064358736059479504e-02
3.915137168408742707e-01	6.084862831591256738e-01
9.999814126394050984e-01	1.858736059479553938e-05
8.000000000000000167e-02	9.200000000000000400e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.833265743757992894e-01	1.667342562420082164e-02
5.926941966353799218e-01	4.073058033646202447e-01
9.795789473684211046e-01	2.042105263157894743e-02
9.799999999999999822e-01	2.000000000000000042e-02
1.000000000000000000e+00	0.000000000000000000e+00
7.190728156984605990e-01	2.809271843015391790e-01
9.980615384615384444e-01	1.938461538461538642e-03
9.975123216135710624e-01	2.487678386428980939e-03
9.903725029377202782e-01	9.627497062279671489e-03
9.792857142857143149e-01	2.071428571428571286e-02
9.985177881625175722e-01	1.482211837482559852e-03
6.931985869463970218e-01	3.068014130536029782e-01
7.934169103313841731e-01	2.065830896686159934e-01
1.435225043173224690e-01	8.564774956826775032e-01
6.221533651988958580e-01	3.778466348011040310e-01
9.546451640319564280e-01	4.535483596804351647e-02
9.996610169491525477e-01	3.389830508474576498e-04
9.799999999999999822e-01	2.000000000000000042e-02
